"SHIPID","ARRIVALDATE","LOCATION","FLT","AWBNUM","PC","STATUS","REC","CREATE_TMSTP","UPDATE_TMSTP","CREATE_UID","UPDATE_UID"
4152,2010-05-25,"YMX","130","023-28922073",898,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4153,2010-05-22,"YYZ","128","023-14383272",4,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4154,2010-05-26,"YYZ","128","023-34975253",2,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4155,2010-05-26,"YYZ","150","023-34778645",2,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4156,2010-05-26,"YYC","138","023-24134644",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4157,2010-05-26,"YYC","138","023-34082521",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4158,2010-05-26,"YYC","138","023-34082403",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4159,2010-05-26,"YYC","138","023-34082451",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4160,2010-05-26,"YYC","138","023-34082495",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4161,2010-05-26,"YYC","138","023-34082436",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4162,2010-05-26,"YYC","138","023-34082484",4,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4163,2010-05-26,"YYC","138","023-34082510",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4164,2010-05-26,"YYC","138","023-34082532",18,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4165,2010-05-26,"YYC","138","023-34082366",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4166,2010-05-26,"YYC","138","023-34082473",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4167,2010-05-26,"YYC","138","023-34082425",3,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4168,2010-05-26,"YYC","138","023-34082506",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4169,2010-05-26,"YYC","138","023-34082554",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4170,2010-05-26,"YYC","138","023-34082565",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4171,2010-05-26,"YYC","138","023-34082440",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4172,2010-05-26,"YYC","138","023-34082414",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4173,2010-05-26,"YYC","138","023-34082392",3,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4174,2010-05-26,"YMX","130","023-29329171",2,"Not Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4175,2010-05-26,"YMX","130","023-29329171",2,"Not Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4176,2010-05-26,"YMX","130","023-35166246",2,"Not Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4177,2010-05-25,"YMX","130","023-14830373",4,"Not Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4178,2010-05-26,"YMX","130","023-35166246",2,"Not Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4179,2010-05-26,"YMX","130","023-14830373",4,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4180,2010-05-26,"YMX","130","023-34940334",5,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4181,2010-05-26,"YMX","130","023-28859611",210,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4182,2010-05-26,"YMX","130","023-35050466",9,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4183,2010-05-26,"YMX","130","023-21248813",19,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4184,2010-05-27,"YYZ","150","023-05140446",2,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4185,2010-05-27,"YYZ","150","023-35166460",2,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4186,2010-05-27,"YYC","138","023-34082591",12,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4187,2010-05-27,"YYC","138","023-34082683",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4188,2010-05-27,"YYC","138","023-34082705",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4189,2010-05-27,"YYC","138","023-34082613",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4190,2010-05-27,"YYC","138","023-34082576",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
