10248,VINET,5,2012-07-04,2012-08-01,2012-07-16,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,Western Europe,51100,France,454.00,USA,San Francisco,1,3,
10249,TOMSP,6,2012-07-05,2012-08-16,2012-07-10,1,11.61,Toms Spezialitäten,Luisenstr. 48,Münster,Western Europe,44087,Germany,1863.40,,,1,2,
10250,HANAR,4,2012-07-08,2012-08-05,2012-07-12,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,South America,05454-876,Brazil,1813.00,,,1,3,
10251,VICTE,3,2012-07-08,2012-08-05,2012-07-15,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,Western Europe,69004,France,670.80,,,1,3,
10252,SUPRD,4,2012-07-09,2012-08-06,2012-07-11,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,Western Europe,B-6000,Belgium,3730.00,,,1,3,
10253,HANAR,3,2012-07-10,2012-07-24,2012-07-16,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,South America,05454-876,Brazil,1444.8000000000002,,,1,3,
10254,CHOPS,5,2012-07-11,2012-08-08,2012-07-23,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,Western Europe,3012,Switzerland,625.20,,,1,3,
10255,RICSU,9,2012-07-12,2012-08-09,2012-07-15,3,148.33,Richter Supermarkt,Starenweg 5,Genève,Western Europe,1204,Switzerland,2490.50,,,1,4,
10256,WELLI,3,2012-07-15,2012-08-12,2012-07-17,2,13.97,Wellington Importadora,"Rua do Mercado, 12",Resende,South America,08737-363,Brazil,517.80,,,1,2,
10257,HILAA,4,2012-07-16,2012-08-13,2012-07-22,3,81.91,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,South America,5022,Venezuela,1119.90,,,1,3,
10258,ERNSH,1,2012-07-17,2012-08-14,2012-07-23,1,140.51,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,2018.60,,,1,3,
10259,CENTC,4,2012-07-18,2012-08-15,2012-07-25,3,3.25,Centro comercial Moctezuma,Sierras de Granada 9993,México D.F.,Central America,05022,Mexico,100.80,,,1,2,
10260,OTTIK,4,2012-07-19,2012-08-16,2012-07-29,1,55.09,Ottilies Käseladen,Mehrheimerstr. 369,Köln,Western Europe,50739,Germany,1746.20,,,1,4,
10261,QUEDE,4,2012-07-19,2012-08-16,2012-07-30,2,3.05,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,South America,02389-673,Brazil,448.00,,,1,2,
10262,RATTC,8,2012-07-22,2012-08-19,2012-07-25,3,48.29,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,North America,87110,USA,624.80,,,1,3,
10263,ERNSH,9,2012-07-23,2012-08-20,2012-07-31,3,146.06,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,2464.80,,,1,4,
10264,FOLKO,6,2012-07-24,2012-08-21,2012-08-23,3,3.67,Folk och fä HB,Åkergatan 24,Bräcke,Northern Europe,S-844 67,Sweden,724.50,,,1,2,
10265,BLONP,2,2012-07-25,2012-08-22,2012-08-12,1,55.28,Blondel père et fils,"24, place Kléber",Strasbourg,Western Europe,67000,France,1176.00,,,1,2,
10266,WARTH,3,2012-07-26,2012-09-06,2012-07-31,3,25.73,Wartian Herkku,Torikatu 38,Oulu,Scandinavia,90110,Finland,364.79999999999995,,,1,1,
10267,FRANK,4,2012-07-29,2012-08-26,2012-08-06,1,208.58,Frankenversand,Berliner Platz 43,München,Western Europe,80805,Germany,4031.00,,,1,3,
10268,GROSR,8,2012-07-30,2012-08-27,2012-08-02,3,66.29,GROSELLA-Restaurante,5ª Ave. Los Palos Grandes,Caracas,South America,1081,Venezuela,1101.20,,,1,2,
10269,WHITC,5,2012-07-31,2012-08-14,2012-08-09,1,4.56,White Clover Markets,1029 - 12th Ave. S.,Seattle,North America,98124,USA,676.00,,,1,2,
10270,WARTH,1,2012-08-01,2012-08-29,2012-08-02,1,136.54,Wartian Herkku,Torikatu 38,Oulu,Scandinavia,90110,Finland,1376.00,,,1,2,
10271,SPLIR,6,2012-08-01,2012-08-29,2012-08-30,2,4.54,Split Rail Beer & Ale,P.O. Box 555,Lander,North America,82520,USA,48.00,,,1,1,
10272,RATTC,6,2012-08-02,2012-08-30,2012-08-06,2,98.03,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,North America,87110,USA,1456.00,,,1,3,
10273,QUICK,3,2012-08-05,2012-09-02,2012-08-12,3,76.07,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,2142.40,,,1,5,
10274,VINET,6,2012-08-06,2012-09-03,2012-08-16,1,6.01,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,Western Europe,51100,France,538.60,France,Paris,1,2,
10275,MAGAA,1,2012-08-07,2012-09-04,2012-08-09,1,26.93,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,Southern Europe,24100,Italy,307.20,,,1,2,
10276,TORTU,8,2012-08-08,2012-08-22,2012-08-14,3,13.84,Tortuga Restaurante,Avda. Azteca 123,México D.F.,Central America,05033,Mexico,420.00,,,1,2,
